candidate_id,rank,score,reasoning
CAND_0002025,1,1.0,"Elite candidate with 5.9 years of experience; built scalable vector databases and fine-tuned models at Apple. Highly active platform signals, 30-day notice period, and Noida/Pune location readiness make them a perfect founding team fit."
CAND_0096104,83,0.753,"Capable engineer with 7.0 years of experience. Practical background in Python and BM25, Hugging Face Transformers, Pinecone; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0019143,84,0.7521,"Capable engineer with 4.7 years of experience. Practical background in Python and QLoRA, Milvus, BM25; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0040955,85,0.7488,"Capable engineer with 6.6 years of experience. Practical background in Python and Sentence Transformers, Vector Search, PEFT; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0040178,86,0.7485,"Capable engineer with 5.0 years of experience. Practical background in Python and Weaviate, Fine-tuning LLMs, Vector Search; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0044222,87,0.7483,"Capable engineer with 7.7 years of experience. Practical background in Python and Vector Search, LlamaIndex, OpenSearch; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0015967,88,0.7478,"Capable engineer with 5.4 years of experience. Practical background in Python and QLoRA, Pinecone, Semantic Search; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0012888,89,0.7444,"Capable engineer with 6.4 years of experience. Practical background in Python and LlamaIndex, Semantic Search; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0020350,90,0.7442,"Capable engineer with 5.8 years of experience. Practical background in Python and NLP, LoRA, PEFT; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0004402,91,0.744,"Capable engineer with 6.0 years of experience. Practical background in Python and OpenSearch, PEFT, PyTorch; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0097176,92,0.7406,"Capable engineer with 5.9 years of experience. Practical background in Python and FAISS, LlamaIndex, PyTorch; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0003717,93,0.738,"Capable engineer with 7.9 years of experience. Practical background in Python and Python, Applied ML; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0091580,94,0.7343,"Capable engineer with 5.5 years of experience. Practical background in Python and FAISS, QLoRA, LlamaIndex; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0030784,95,0.733,"Capable engineer with 4.4 years of experience. Practical background in Python and Embeddings, Learning to Rank, RAG; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0059075,96,0.73,"Capable engineer with 4.1 years of experience. Practical background in Python and OpenSearch, Milvus; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0071939,97,0.7297,"Capable engineer with 6.4 years of experience. Practical background in Python and Elasticsearch, OpenSearch, Embeddings; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0052431,98,0.7291,"Capable engineer with 5.3 years of experience. Practical background in Python and Semantic Search, Milvus, LlamaIndex; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0074098,99,0.728,"Capable engineer with 4.9 years of experience. Practical background in Python and Fine-tuning LLMs, LangChain, LoRA; good platform engagement signals but notices or location represent minor trade-offs."
CAND_0002526,100,0.725,"Capable engineer with 5.4 years of experience. Practical background in Python and Semantic Search, Embeddings, BM25; good platform engagement signals but notices or location represent minor trade-offs."
